1 217 3 95 8486 20 4 3 7 4 5027 35 133 3 4 3 3 54 11 399 7583 288 4 934 3 4 8922 6511 3 49 44 164 195 360 6170 115 3 53 41 141 1058 16 5349 3 11 5 199 5 3 5 126 5 20 15 4 8992 7 4 2363 6288 9511 17 5 22 80 183 50 1484 20 5390 716 11 4 3 7441 1671 167 15852 6	217 3 95 8486 20 4 3 7 4 5027 35 133 3 4 3 3 54 11 399 7583 288 4 934 3 4 8922 6511 3 49 44 164 195 360 6170 115 3 53 41 141 1058 16 5349 3 11 5 199 5 3 5 126 5 20 15 4 8992 7 4 2363 6288 9511 17 5 22 80 183 50 1484 20 5390 716 11 4 3 7441 1671 167 15852 6 2
1 3 5 11777 5 8 3 4026 174 34 4 544 3149 7 4 3 2033 6	3 5 11777 5 8 3 4026 174 34 4 544 3149 7 4 3 2033 6 2
1 193 2280 14 426 129 72 44 24 4 3550 80 142 51 168 6	193 2280 14 426 129 72 44 24 4 3550 80 142 51 168 6 2
1 15 650 512 548 13 12 32 44 3 5137 11 695 13 1208 403 17 5 22 280 231 10 9814 1481 6	15 650 512 548 13 12 32 44 3 5137 11 695 13 1208 403 17 5 22 280 231 10 9814 1481 6 2
1 96 345 12 4 13753 7 424 326 75 1341 77 73 4 1164 3 9 424 37 386 271 58 1749 69 133 3 4 19981 283 11 150 6	96 345 12 4 13753 7 424 326 75 1341 77 73 4 1164 3 9 424 37 386 271 58 1749 69 133 3 4 19981 283 11 150 6 2
1 125 281 12 46 41 16616 20 118 20 46 80 8 12 88 464 1164 39 155 25 264 9 1348 1530 106 25 24 38 3770 460 6	125 281 12 46 41 16616 20 118 20 46 80 8 12 88 464 1164 39 155 25 264 9 1348 1530 106 25 24 38 3770 460 6 2
1 7744 132 209 3 3532 6110 5 1283 10 3 54 3 53 2850 503 1820 6	7744 132 209 3 3532 6110 5 1283 10 3 54 3 53 2850 503 1820 6 2
1 3 4523 5 12779 2232 8 517 254 4 327 6	3 4523 5 12779 2232 8 517 254 4 327 6 2
1 193 14 10 3 7563 5 1676 8 6804 6	193 14 10 3 7563 5 1676 8 6804 6 2
1 3599 285 58 82 4 209 836 13 363 12 5 223 82 730 829 6	3599 285 58 82 4 209 836 13 363 12 5 223 82 730 829 6 2
1 226 4 469 7 3 5017 255 228 255 164 6	226 4 469 7 3 5017 255 228 255 164 6 2
1 104 22 281 317 8 3898 8 3 5 718 16 4 117 1666 22 290 7843 59 111 51 6	104 22 281 317 8 3898 8 3 5 718 16 4 117 1666 22 290 7843 59 111 51 6 2
1 3 62 4 448 796 68 4 2632 7 10 1909 357 10 12715 1750 7 3 24 2377 17103 11 3 1219 6	3 62 4 448 796 68 4 2632 7 10 1909 357 10 12715 1750 7 3 24 2377 17103 11 3 1219 6 2
1 178 4 6731 3835 3 35 13170 4 1459 2715 5 21 57 12173 4 638 7 4547 4628 6	178 4 6731 3835 3 35 13170 4 1459 2715 5 21 57 12173 4 638 7 4547 4628 6 2
1 348 7 92 3678 33 7 2135 972 11 2887 835 8 862 1244 6	348 7 92 3678 33 7 2135 972 11 2887 835 8 862 1244 6 2
1 360 10 7945 266 5 4 100 673 24 4 8644 5 1694 936 59 11 454 7 51 6	360 10 7945 266 5 4 100 673 24 4 8644 5 1694 936 59 11 454 7 51 6 2
1 116 28 87 2302 2118 24 4 293 648 6	116 28 87 2302 2118 24 4 293 648 6 2
1 15 203 216 22 305 5 10 3 17 31 31	15 203 216 22 305 5 10 3 17 31 31 2
1 27 843 37 2817 21 16 373 6	27 843 37 2817 21 16 373 6 2
1 538 76 5 21 218 45 295 252 9 475 3025 9 411 45 3 18782 6	538 76 5 21 218 45 295 252 9 475 3025 9 411 45 3 18782 6 2
1 123 16949 6	123 16949 6 2
1 96 3725 97 5 222 27 1522 165 1123 14 23 5237 7 814 6	96 3725 97 5 222 27 1522 165 1123 14 23 5237 7 814 6 2
1 157 12 13 4 44 38 2806 284 207 7 2748 1169 33 104 13432 6	157 12 13 4 44 38 2806 284 207 7 2748 1169 33 104 13432 6 2
1 1659 22 101 12 7219 5 22 6385 8225 7038 11 3792 777 8 256 51 9 174 9 917 19 51 6	1659 22 101 12 7219 5 22 6385 8225 7038 11 3792 777 8 256 51 9 174 9 917 19 51 6 2
1 54 86 19392 3 24 36 13 12 103 7 99 478 37 3 34 4 6456 11 269 9 2067 99 1554 6	54 86 19392 3 24 36 13 12 103 7 99 478 37 3 34 4 6456 11 269 9 2067 99 1554 6 2
1 66 4 9262 365 5 21 13 1459 12 9015 8 2187 464 24 4 637 4336 4832 25 2992 64 9 10 460 7 4493 5 8284 5 8 464 7 9015 8 2187 3 12 57 3087 1915 4 3759 7 284 3 254 4 242 7 4 1779 365 6	66 4 9262 365 5 21 13 1459 12 9015 8 2187 464 24 4 637 4336 4832 25 2992 64 9 10 460 7 4493 5 8284 5 8 464 7 9015 8 2187 3 12 57 3087 1915 4 3759 7 284 3 254 4 242 7 4 1779 365 6 2
1 18 3 4487 14 144 65 5 42 72 44 10164 111 45 104 6	18 3 4487 14 144 65 5 42 72 44 10164 111 45 104 6 2
1 96 2374 10997 12 4 19723 47 33 4674 122 3864 5 5638 1229 5 8 5404 33 5997 4746 19 5124 5 10351 5 8 7920 6	96 2374 10997 12 4 19723 47 33 4674 122 3864 5 5638 1229 5 8 5404 33 5997 4746 19 5124 5 10351 5 8 7920 6 2
1 18 163 251 14 580 9 25 1180 11 4 15 3 17 2580 169 167 51 11 7755 6	18 163 251 14 580 9 25 1180 11 4 15 3 17 2580 169 167 51 11 7755 6 2
1 302 206 22 575 199 118 5 379 5 129 7 3 5 42 2976 5737 80 2192 83 325 7 465 23 429 28 52 8 83 10 2952 783 22 28 201 6	302 206 22 575 199 118 5 379 5 129 7 3 5 42 2976 5737 80 2192 83 325 7 465 23 429 28 52 8 83 10 2952 783 22 28 201 6 2
1 18 3272 28 3 70 11 19 50 135 3842 6	18 3272 28 3 70 11 19 50 135 3842 6 2
1 143 27 80 569 11 5 46 80 1550 4 669 182 61 41 24 98 120 6	143 27 80 569 11 5 46 80 1550 4 669 182 61 41 24 98 120 6 2
1 1025 2842 1283 1002 9 5609 2355 35 33 46 652 77 9 4 406 952 7 1489 31 31	1025 2842 1283 1002 9 5609 2355 35 33 46 652 77 9 4 406 952 7 1489 31 31 2
1 96 1547 57 7536 10 3 9 25 551 11 6902 339 6	96 1547 57 7536 10 3 9 25 551 11 6902 339 6 2
1 12295 4969 33 12 734 13600 4 3 2244 11 607 54 9793 9 8309 489 5993 16 4413 5 680 35 1924 489 5993 16 4580 53 26 26	12295 4969 33 12 734 13600 4 3 2244 11 607 54 9793 9 8309 489 5993 16 4413 5 680 35 1924 489 5993 16 4580 53 26 26 2
1 3 5 466 8 503 3469 41 48 1333 12 3 5 12605 131 1748 14 4 163 195 11 4 149 9 1172 10 332 40 8 46 41 418 173 6	3 5 466 8 503 3469 41 48 1333 12 3 5 12605 131 1748 14 4 163 195 11 4 149 9 1172 10 332 40 8 46 41 418 173 6 2
1 96 345 12 82 122 12659 3687 13 1525 64 16 58 69 960 252 5 2690 75 25 3654 8 10 10959 574 7 122 8757 101 9 47 6	96 345 12 82 122 12659 3687 13 1525 64 16 58 69 960 252 5 2690 75 25 3654 8 10 10959 574 7 122 8757 101 9 47 6 2
1 4779 957 5 4347 68 475	4779 957 5 4347 68 475 2
1 3843 28 2524 36 118 7 23 420 8 105 3 3 21 29 23 3 7219 34 3 9 3536 6	3843 28 2524 36 118 7 23 420 8 105 3 3 21 29 23 3 7219 34 3 9 3536 6 2
1 18 15945 1423 5 257 5 14 4 3 1790 857 5 19 71 3 5 9604 8492 5 6560 40 8 21 1788 395 20 10 5514 9 71 4124 6	18 15945 1423 5 257 5 14 4 3 1790 857 5 19 71 3 5 9604 8492 5 6560 40 8 21 1788 395 20 10 5514 9 71 4124 6 2
1 428 82 48 92 3 14 9 145 97 11 817 5 100 5 47 141 1050 10 837 7 372 17 6	428 82 48 92 3 14 9 145 97 11 817 5 100 5 47 141 1050 10 837 7 372 17 6 2
1 43 28 350 45 48 173 6	43 28 350 45 48 173 6 2
1 18 10314 5719 494 12 4 204 213 5 279 69 4 906 5 394 1191 392 10 319 13 2667 311 4 1936 3892 7 4 204 213 11 10 287 111 4 1097 961 9 39 4 204 213 13 10 506 6	18 10314 5719 494 12 4 204 213 5 279 69 4 906 5 394 1191 392 10 319 13 2667 311 4 1936 3892 7 4 204 213 11 10 287 111 4 1097 961 9 39 4 204 213 13 10 506 6 2
1 1226 4598 9 4 7699 6	1226 4598 9 4 7699 6 2
1 43 11300 68 4 220 8 1213 1996 94 4 267 7 4 19050 13088 5 23 1221 788 3 4 5092 6	43 11300 68 4 220 8 1213 1996 94 4 267 7 4 19050 13088 5 23 1221 788 3 4 5092 6 2
1 302 206 21 14 32 1096 9 25 6	302 206 21 14 32 1096 9 25 6 2
1 3 48 236 5 3223 8 2670 140 1971 30 74 1148 3051 1035 2502 6	3 48 236 5 3223 8 2670 140 1971 30 74 1148 3051 1035 2502 6 2
1 2534 5 4 3618 106 5509 23 135 1178 6	2534 5 4 3618 106 5509 23 135 1178 6 2
1 7833 6069 278 3 883 2030 20 15 10 134 608 5 27 225 5 24 4 205 7 4 16416 8 4 4355 6	7833 6069 278 3 883 2030 20 15 10 134 608 5 27 225 5 24 4 205 7 4 16416 8 4 4355 6 2
1 193 112 7 3 28 2427 51 4 498 7 220 4167 6	193 112 7 3 28 2427 51 4 498 7 220 4167 6 2
1 178 4 1443 2808 315 30 2436 2617 163 2241 65 14 72 44 11 1351 9 3263 13360 8362 4177 6	178 4 1443 2808 315 30 2436 2617 163 2241 65 14 72 44 11 1351 9 3263 13360 8362 4177 6 2
1 5484 3 8 5685 139 37 52 12120 16 4873 6	5484 3 8 5685 139 37 52 12120 16 4873 6 2
1 3 4 3 7 1820 24 4 544 8 47 37 2667 4845 71 3 9 2850 6334 4005 6	3 4 3 7 1820 24 4 544 8 47 37 2667 4845 71 3 9 2850 6334 4005 6 2
1 18 807 563 260 16 140 9494 4 498 7 3050 11 3872 2575 11 4 328 7 4 427 995 8 6437 9 258 219 100 38 971 9 1428 84 283 7 7680 2225 5 371 3 35 3 6	18 807 563 260 16 140 9494 4 498 7 3050 11 3872 2575 11 4 328 7 4 427 995 8 6437 9 258 219 100 38 971 9 1428 84 283 7 7680 2225 5 371 3 35 3 6 2
1 457 4508 9 258 23 423 211 6	457 4508 9 258 23 423 211 6 2
1 1969 23 848 8 1761 2094 3 22 28 131 5131 19 3460 3 6	1969 23 848 8 1761 2094 3 22 28 131 5131 19 3460 3 6 2
1 3 34 4 1873 39 41 9 25 4433 9 3 3 41 4074 29 2198 547 9264 8 18589 16 2236 11670 11 4 627 167 30 292 6070 2860 7 3 3861 5 11809 3 5 3 805 3 6	3 34 4 1873 39 41 9 25 4433 9 3 3 41 4074 29 2198 547 9264 8 18589 16 2236 11670 11 4 627 167 30 292 6070 2860 7 3 3861 5 11809 3 5 3 805 3 6 2
1 15 525 118 7 10 3674 17 31 31	15 525 118 7 10 3674 17 31 31 2
1 3 5 3 5 8 3 5 20 5916 155 199 127 786 10 554 74 10972 6	3 5 3 5 8 3 5 20 5916 155 199 127 786 10 554 74 10972 6 2
1 85 36 57 32 1770 793 114 4 689 518 7 282 154 6	85 36 57 32 1770 793 114 4 689 518 7 282 154 6 2
1 203 10 1166 75 3 73 4 2131 7 36 482 7 2010 13 11 385 6	203 10 1166 75 3 73 4 2131 7 36 482 7 2010 13 11 385 6 2
1 15 18 287 14 12 4571 162 64 9 9285 6515 22 28 191 523 2874 11 4 681 6	15 18 287 14 12 4571 162 64 9 9285 6515 22 28 191 523 2874 11 4 681 6 2
1 43 2514 10 4927 3 30 4 3 5 198 64 4 10374 5 8 316 119 4 832 726 11 454 7 4 3 3 1426 6	43 2514 10 4927 3 30 4 3 5 198 64 4 10374 5 8 316 119 4 832 726 11 454 7 4 3 3 1426 6 2
1 339 6	339 6 2
1 22 14 4099 12846 19 21 129 22 28 72 2982 1486 30 48 6	22 14 4099 12846 19 21 129 22 28 72 2982 1486 30 48 6 2
1 4604 8758 3 728 11 3 12 22 13 15 132 118 4213 17 74 4 4482 7 4 8279 359 7 6785 8377 1782 113 1252 8237 5367 742 436 9 38 4285 12 22 57 32 4275 3 204 213 2160 9 3 4 14103 1574 6	4604 8758 3 728 11 3 12 22 13 15 132 118 4213 17 74 4 4482 7 4 8279 359 7 6785 8377 1782 113 1252 8237 5367 742 436 9 38 4285 12 22 57 32 4275 3 204 213 2160 9 3 4 14103 1574 6 2
1 86 1771 7 223 69 2409 381 9 19271 437 4586 4281 6	86 1771 7 223 69 2409 381 9 19271 437 4586 4281 6 2
1 60 57 2996 122 8124 6	60 57 2996 122 8124 6 2
1 8585 245 19713 64 34 23 2714 3663 6	8585 245 19713 64 34 23 2714 3663 6 2
1 18 2127 16 9670 3445 4852 34 4 283 7 137 3759 57 32 258 10 2728 1437 16 137 2728 283 6	18 2127 16 9670 3445 4852 34 4 283 7 137 3759 57 32 258 10 2728 1437 16 137 2728 283 6 2
1 66 251 7 210 5 4 3 44 1124 33 788 212 4229 5 3470 10134 56 5784 34 79 10134 77 11 4 2483 7 4 4230 46 446 16 4 139 29 39 46 603 6	66 251 7 210 5 4 3 44 1124 33 788 212 4229 5 3470 10134 56 5784 34 79 10134 77 11 4 2483 7 4 4230 46 446 16 4 139 29 39 46 603 6 2
1 15 82 21 244 11731 2944 49 144 25 259 4 971 7 6208 17 26 26	15 82 21 244 11731 2944 49 144 25 259 4 971 7 6208 17 26 26 2
1 215 6	215 6 2
1 1097 734 7 3 5 4 3 2117 7 4 15477 5 14 10 131 58 69 339 489 3989 11 1071 6	1097 734 7 3 5 4 3 2117 7 4 15477 5 14 10 131 58 69 339 489 3989 11 1071 6 2
1 459 7 4 987 41 3 12434 6	459 7 4 987 41 3 12434 6 2
1 193 301 2726 9 1115 13 3 6	193 301 2726 9 1115 13 3 6 2
1 16 9 2067 4 3485 14 227 63 28 156 2234 5 8 922 28 32 4226 73 63 196 7 4 3642 63 49 37 20 4953 16216 429 6	16 9 2067 4 3485 14 227 63 28 156 2234 5 8 922 28 32 4226 73 63 196 7 4 3642 63 49 37 20 4953 16216 429 6 2
1 43 28 156 416 76 117 16111 5 8 20 22 811 65 3005 5 22 196 7 45 3 51 16 23 2580 73 22 28 272 64 30 4 16816 8 4 443 30 4 487 7 4 3100 3 6	43 28 156 416 76 117 16111 5 8 20 22 811 65 3005 5 22 196 7 45 3 51 16 23 2580 73 22 28 272 64 30 4 16816 8 4 443 30 4 487 7 4 3100 3 6 2
1 15 27 28 10 279 194 195 7 99 135 6	15 27 28 10 279 194 195 7 99 135 6 2
1 43 9972 9 138 23 3793 58 15 3 17 29 5715 70 9 4 7117 1058 7 1325 5 317 5 768 5 8 488 6	43 9972 9 138 23 3793 58 15 3 17 29 5715 70 9 4 7117 1058 7 1325 5 317 5 768 5 8 488 6 2
1 3 5235 3456 84 1003 1741 7 270 1244 5 108 205 7 4 1972 1021 7 4 4491 4132 2028 5 896 461 466 328 748 6	3 5235 3456 84 1003 1741 7 270 1244 5 108 205 7 4 1972 1021 7 4 4491 4132 2028 5 896 461 466 328 748 6 2
1 66 4 93 3 5 4 14845 54 474 4 1165 7 2659 1028 11 36 546 902 53 3 161 473 1447 590 8 473 1266 1376 590 54 588 38 5866 16 15 437 7 1376 17 35 15 1625 469 7 574 17 53 314 4 333 1554 8 1291 7 391 6	66 4 93 3 5 4 14845 54 474 4 1165 7 2659 1028 11 36 546 902 53 3 161 473 1447 590 8 473 1266 1376 590 54 588 38 5866 16 15 437 7 1376 17 35 15 1625 469 7 574 17 53 314 4 333 1554 8 1291 7 391 6 2
1 1262 8 58 7 4 3 41 2589 50 135 702 8 32 782 3920 6	1262 8 58 7 4 3 41 2589 50 135 702 8 32 782 3920 6 2
1 1067 4518 5 182 1633 9 1541 10 3804 54 11092 31 31	1067 4518 5 182 1633 9 1541 10 3804 54 11092 31 31 2
1 60 430 4 374 1601 10677 1264 9 2109 4 15 962 2960 17 6	60 430 4 374 1601 10677 1264 9 2109 4 15 962 2960 17 6 2
1 124 41 3 12 4 16125 7 4 3890 5598 38 6067 5 15 3 17 518 5 39 41 6217 12979 73 4 1819 3270 18590 11 4 1544 3808 6	124 41 3 12 4 16125 7 4 3890 5598 38 6067 5 15 3 17 518 5 39 41 6217 12979 73 4 1819 3270 18590 11 4 1544 3808 6 2
1 66 884 5 61 75 199 12 36 1629 4 304 7 3272 2060 12458 5 56 14 790 3262 11 432 317 9 4 181 128 6	66 884 5 61 75 199 12 36 1629 4 304 7 3272 2060 12458 5 56 14 790 3262 11 432 317 9 4 181 128 6 2
1 60 13 1442 12 92 2645 57 5 311 4 273 176 112 5 3873 117 7 4 2412 3 2645 104 11 183 6	60 13 1442 12 92 2645 57 5 311 4 273 176 112 5 3873 117 7 4 2412 3 2645 104 11 183 6 2
1 18 3 14 5158 9 6868 4 582 7 3 5172 3017 11 19 4 7857 2230 6	18 3 14 5158 9 6868 4 582 7 3 5172 3017 11 19 4 7857 2230 6 2
1 15 731 40 83 74 4 372 17 31 31	15 731 40 83 74 4 372 17 31 31 2
1 3 380 5 483 8 2384 5 55 10 2385 9 15 4542 17 211 34 4 79 2365 11 4040 5 8 108 29 71 1373 9 233 5 9 17817 4 183 7 17796 3 5 76 2050 11 14332 139 6	3 380 5 483 8 2384 5 55 10 2385 9 15 4542 17 211 34 4 79 2365 11 4040 5 8 108 29 71 1373 9 233 5 9 17817 4 183 7 17796 3 5 76 2050 11 14332 139 6 2
1 4291 1074 7482 735 36 539 8725 8 3 4 4144 7 16436 11 10 804 5080 9 4 2774 5 27 598 61 11 714 3809 75 1070 9 1325 98 135 5337 6	4291 1074 7482 735 36 539 8725 8 3 4 4144 7 16436 11 10 804 5080 9 4 2774 5 27 598 61 11 714 3809 75 1070 9 1325 98 135 5337 6 2
1 1163 10 322 810 254 10 553 189 6	1163 10 322 810 254 10 553 189 6 2
1 3644 4 7369 22 80 32 142 4 100 1440 51 931 42 22 246 51 2892 6	3644 4 7369 22 80 32 142 4 100 1440 51 931 42 22 246 51 2892 6 2
1 18 4993 7 10 1110 108 6443 4 536 33 1546 11 3 5 3 5 8 18910 5 8 283 83 3 1713 10 13043 6	18 4993 7 10 1110 108 6443 4 536 33 1546 11 3 5 3 5 8 18910 5 8 283 83 3 1713 10 13043 6 2
1 360 92 1164 1180 5 38 1637 2759 13 842 24 4 15307 6391 1538 29 7139 3678 6	360 92 1164 1180 5 38 1637 2759 13 842 24 4 15307 6391 1538 29 7139 3678 6 2
1 1675 3025 3 5 29 3624 7 806 5921 5 89 25 228 100 11 714 1339 5 12 216 32 258 51 88 173 9 3 4 359 7 714 1568 35 9 7126 12 3 68 4 806 9453 6	1675 3025 3 5 29 3624 7 806 5921 5 89 25 228 100 11 714 1339 5 12 216 32 258 51 88 173 9 3 4 359 7 714 1568 35 9 7126 12 3 68 4 806 9453 6 2
1 85 1436 3 5 4 3 2128 5 55 10824 19 295 7 70 6	85 1436 3 5 4 3 2128 5 55 10824 19 295 7 70 6 2
1 6176 64 4 2352 27 80 142 4 3 3 8 3 6	6176 64 4 2352 27 80 142 4 3 3 8 3 6 2
1 15 5298 3011 9203 17 5 812 62 6	15 5298 3011 9203 17 5 812 62 6 2
1 4822 593 70 59 24 4 1613 10670 40 35 199 5 22 55 593 70 59 24 153 8 61 37 1692 4 301 17 6	4822 593 70 59 24 4 1613 10670 40 35 199 5 22 55 593 70 59 24 153 8 61 37 1692 4 301 17 6 2
1 11 341 29 270 8 1074 3 5 20 19 3726 8 2746 5 35 5 11 3 287 5 29 38 7789 1170 6	11 341 29 270 8 1074 3 5 20 19 3726 8 2746 5 35 5 11 3 287 5 29 38 7789 1170 6 2
1 3 29 371 4 3999 15206 35 3 1269 13 11 4 670 7 6358 590 6	3 29 371 4 3999 15206 35 3 1269 13 11 4 670 7 6358 590 6 2
1 538 703 69 12 22 28 12339 4 210 12 27 28 52 1575 9 3 4 14110 3 6	538 703 69 12 22 28 12339 4 210 12 27 28 52 1575 9 3 4 14110 3 6 2
1 18 3 1700 114 4 7617 1487 14 2610 10282 147 110 8 110 6	18 3 1700 114 4 7617 1487 14 2610 10282 147 110 8 110 6 2
1 3 6	3 6 2
1 8 33 3 68 13942 39 1416 88 6755 16975 12 80 25 2383 24 10 4657 544 6	8 33 3 68 13942 39 1416 88 6755 16975 12 80 25 2383 24 10 4657 544 6 2
1 43 185 1349 12 22 14 15 10 1388 2506 17 26 26	43 185 1349 12 22 14 15 10 1388 2506 17 26 26 2
1 3 169 4 3 9 58 3637 1730 6	3 169 4 3 9 58 3637 1730 6 2
1 66 1071 390 2515 8 5036 1696 389 38 5602 1368 11 4 1791 880 6	66 1071 390 2515 8 5036 1696 389 38 5602 1368 11 4 1791 880 6 2
1 230 792 22 655 184 4 14174 685 10 6113 2415 432 7 12054 5 11042 219 2350 3365 9 5509 44 20 10 3 6	230 792 22 655 184 4 14174 685 10 6113 2415 432 7 12054 5 11042 219 2350 3365 9 5509 44 20 10 3 6 2
1 18 3 340 14 54 1641 53 3 5 677 3 5 2612 9 5138 1107 159 5986 215 1699 16589 6	18 3 340 14 54 1641 53 3 5 677 3 5 2612 9 5138 1107 159 5986 215 1699 16589 6 2
1 2905 278 1431 3 14 1289 2321 7 4 2404 1481 6	2905 278 1431 3 14 1289 2321 7 4 2404 1481 6 2
1 203 49 27 305 19 70 17 31 31	203 49 27 305 19 70 17 31 31 2
1 15 364 5 2592 21 4 884 17 31 31	15 364 5 2592 21 4 884 17 31 31 2
1 8171 3171 3609 850 20 29 19823 35 3 3398 9 3 8360 6	8171 3171 3609 850 20 29 19823 35 3 3398 9 3 8360 6 2
1 15 19893 88 608 22 55 7 4 134 35 4 1658 7 4 149 2591 10 2973 44 7 1752 30 21 48 6	15 19893 88 608 22 55 7 4 134 35 4 1658 7 4 149 2591 10 2973 44 7 1752 30 21 48 6 2
1 8864 40 39 27 6836 19 4 16636 13831 20 44 7 4 3258 87 4895 3123 40 176 1314 3 774 314 3 3 6	8864 40 39 27 6836 19 4 16636 13831 20 44 7 4 3258 87 4895 3123 40 176 1314 3 774 314 3 3 6 2
1 275 253 75 2705 58 9 4 1284 7 4 260 69 4 6300 8 9577 7 4 16240 4463 1322 6	275 253 75 2705 58 9 4 1284 7 4 260 69 4 6300 8 9577 7 4 16240 4463 1322 6 2
1 27 249 876 296 1495 1121 12 41 370 76 380 8 30 4 152 81 370 76 3 32 3 6	27 249 876 296 1495 1121 12 41 370 76 380 8 30 4 152 81 370 76 3 32 3 6 2
1 43 4226 3 462 67 15 812 5 83 4 1470 1237 24 17 31 31	43 4226 3 462 67 15 812 5 83 4 1470 1237 24 17 31 31 2
1 85 73 2302 5 3 4025 3 8037 7 4 2436 2617 6651 5 56 229 1153 188 936 3586 6103 11 534 410 129 5 20 10 3 1425 5 15 4 79 1462 196 72 44 14 59 65 17 5 4898 1148 197 1980 11 310 535 54 188 58 69 23 473 11 1177 5 1071 5 8 607 53 5 23 1974 9511 24 4 6089 6	85 73 2302 5 3 4025 3 8037 7 4 2436 2617 6651 5 56 229 1153 188 936 3586 6103 11 534 410 129 5 20 10 3 1425 5 15 4 79 1462 196 72 44 14 59 65 17 5 4898 1148 197 1980 11 310 535 54 188 58 69 23 473 11 1177 5 1071 5 8 607 53 5 23 1974 9511 24 4 6089 6 2
1 16669 596 5 3 748 5 1021 19 461 1814 5 8 3219 7 2493 786 33 48 11 4 7150 7 4 4888 10623 6	16669 596 5 3 748 5 1021 19 461 1814 5 8 3219 7 2493 786 33 48 11 4 7150 7 4 4888 10623 6 2
1 66 310 1347 8035 19665 7 3 1222 589 3109 5 6841 8773 4 189 7 654 30 4 1347 7 4 5982 527 6	66 310 1347 8035 19665 7 3 1222 589 3109 5 6841 8773 4 189 7 654 30 4 1347 7 4 5982 527 6 2
1 477 2139 995 55 577 10 1249 207 7 8690 7 11438 833 5 588 84 7 4 58 1804 981 6	477 2139 995 55 577 10 1249 207 7 8690 7 11438 833 5 588 84 7 4 58 1804 981 6 2
1 360 23 228 7709 5 22 2530 5 32 11780 30 153 5 8 655 29 19 23 453 245 1106 8 1439 936 991 6	360 23 228 7709 5 22 2530 5 32 11780 30 153 5 8 655 29 19 23 453 245 1106 8 1439 936 991 6 2
1 15 302 206 5 65 14 276 47 80 90 5 42 47 144 1691 9 25 6713 7 1638 16 4171 21 1770 17 5 13736 3499 62 9 2976 5904 6	15 302 206 5 65 14 276 47 80 90 5 42 47 144 1691 9 25 6713 7 1638 16 4171 21 1770 17 5 13736 3499 62 9 2976 5904 6 2
1 294 4 120 27 344 51 4 14774 6	294 4 120 27 344 51 4 14774 6 2
1 60 141 244 2669 9 10771 12 373 962 49 1770 9 51 6	60 141 244 2669 9 10771 12 373 962 49 1770 9 51 6 2
1 1273 22 198 127 2508 8 10389 23 3780 94 4 3 6	1273 22 198 127 2508 8 10389 23 3780 94 4 3 6 2
1 1293 1903 8 4 16125 7 4 3890 41 10987 30 139 127 4 2219 628 9 3 4 377 16197 7 4 1253 2960 8 5 3549 5 258 4 2219 10 13122 42 402 845 7 452 377 1706 6	1293 1903 8 4 16125 7 4 3890 41 10987 30 139 127 4 2219 628 9 3 4 377 16197 7 4 1253 2960 8 5 3549 5 258 4 2219 10 13122 42 402 845 7 452 377 1706 6 2
1 3 947 8411 6	3 947 8411 6 2
1 4643 3 94 6	4643 3 94 6 2
1 275 44 28 7932 6	275 44 28 7932 6 2
1 60 14 291 3 11 223 2250 283 30 4 3580 236 4535 692 6	60 14 291 3 11 223 2250 283 30 4 3580 236 4535 692 6 2
1 15 27 2116 27 235 145 718 9 166 17 6	15 27 2116 27 235 145 718 9 166 17 6 2
1 3 4583 6	3 4583 6 2
1 60 13 8621 9 2669 11 79 321 7 4 3 318 6	60 13 8621 9 2669 11 79 321 7 4 3 318 6 2
1 17 5 8 15 3667 3 157 16029 17 54 48 19 1641 3 53 26 26	17 5 8 15 3667 3 157 16029 17 54 48 19 1641 3 53 26 26 2
1 85 132 3 130 6	85 132 3 130 6 2
1 15 4200 17 31 31	15 4200 17 31 31 2
1 116 451 64 5 1617 4 2636 34 45 2254 8 517 9 5118 21 160 5 105 342 59 10 11571 7397 8 27 342 59 10 3 5 3 488 91 10 3 6370 59 6	116 451 64 5 1617 4 2636 34 45 2254 8 517 9 5118 21 160 5 105 342 59 10 11571 7397 8 27 342 59 10 3 5 3 488 91 10 3 6370 59 6 2
1 18 7147 378 28 32 1161 26 26	18 7147 378 28 32 1161 26 26 2
1 43 290 12 5169 2734 9 1521 222 4 163 2183 5 756 22 49 145 4423 6	43 290 12 5169 2734 9 1521 222 4 163 2183 5 756 22 49 145 4423 6 2
1 15 4839 136 17 5 6815 62 6	15 4839 136 17 5 6815 62 6 2
1 124 14 84 1433 168 6	124 14 84 1433 168 6 2
1 9257 25 38 48 164 3436 19 3 7 3 102 44 5 15 3 2909 5893 17 5 8 15 14785 3 7788 17 6	9257 25 38 48 164 3436 19 3 7 3 102 44 5 15 3 2909 5893 17 5 8 15 14785 3 7788 17 6 2
1 719 22 14 8335 8 2096 6	719 22 14 8335 8 2096 6 2
1 294 2209 3464 5 127 4 7445 28 3 30 292 1145 1013 3089 5 7306 6714 5084 4 8552 522 3952 12 36 320 5 11 15 3308 1681 17 5 155 37 9 5898 3 1910 6	294 2209 3464 5 127 4 7445 28 3 30 292 1145 1013 3089 5 7306 6714 5084 4 8552 522 3952 12 36 320 5 11 15 3308 1681 17 5 155 37 9 5898 3 1910 6 2
