1 15 573 37 10 1386 5 105 5 82 1905 37 44 19 97 17 6	15 573 37 10 1386 5 105 5 82 1905 37 44 19 97 17 6 2
1 2635 9 166 5 27 1810 6	2635 9 166 5 27 1810 6 2
1 18 376 13 379 15 3 17 6	18 376 13 379 15 3 17 6 2
1 15 3796 17 5 63 14 8076 6	15 3796 17 5 63 14 8076 6 2
1 6231 447 7057 2214 19 1091	6231 447 7057 2214 19 1091 2
1 85 27 90 99 301 16 47 17 6	85 27 90 99 301 16 47 17 6 2
1 14027 19 4 262 967 3 59 5 20 21 14 73 61 162 11 5 22 3 1439 268 76 12 4 336 195 14 12389 11 4 1363 7 317 187 30 88 251 13247 107 76 118 20 10 4946 7 11331 6	14027 19 4 262 967 3 59 5 20 21 14 73 61 162 11 5 22 3 1439 268 76 12 4 336 195 14 12389 11 4 1363 7 317 187 30 88 251 13247 107 76 118 20 10 4946 7 11331 6 2
1 66 743 5 21 49 25 662 9 2192 9164 10637 3 5053 11 10 3972 5 2887 71 1378 3 328 42 5 3 5 32 662 9 2192 36 5053 11 4 989 35 4 1547 6	66 743 5 21 49 25 662 9 2192 9164 10637 3 5053 11 10 3972 5 2887 71 1378 3 328 42 5 3 5 32 662 9 2192 36 5053 11 4 989 35 4 1547 6 2
1 3 5 61 890 34 9719 12 23 2099 1901 10 176 2251 110 3 6	3 5 61 890 34 9719 12 23 2099 1901 10 176 2251 110 3 6 2
1 3 20 4 2394 1020 7 4 1705 5 4 1497 7 2997 1110 5 4 154 7 3358 6	3 20 4 2394 1020 7 4 1705 5 4 1497 7 2997 1110 5 4 154 7 3358 6 2
1 54 898 53 4 285 9 3 320 1508 6	54 898 53 4 285 9 3 320 1508 6 2
1 115 282 1204 8975 59 7 270 7795 9570 11922 5 82 32 3379 5 254 8101 8 3199 16897 6	115 282 1204 8975 59 7 270 7795 9570 11922 5 82 32 3379 5 254 8101 8 3199 16897 6 2
1 15 731 5 20 10 319 7 210 5 861 272 114 3 7760 7 180 334 2223 16 1854 5 2498 5 8 3313 191 10 170 783 17 40	15 731 5 20 10 319 7 210 5 861 272 114 3 7760 7 180 334 2223 16 1854 5 2498 5 8 3313 191 10 170 783 17 40 2
1 85 104 19 396 2542 30 163 5 227 2224 8 8636 5 3493 5130 451 91 10 63 19447 111 45 3 8 4142 5 15 27 57 32 16429 30 47 78 78	85 104 19 396 2542 30 163 5 227 2224 8 8636 5 3493 5130 451 91 10 63 19447 111 45 3 8 4142 5 15 27 57 32 16429 30 47 78 78 2
1 3 6285 7 16366 8 3 29 939 5 3 777 1384 1488 38 17978 1481 8 19 4 896 7 3 8 4 3 3 5 4825 637 8545 5 1525 59 18240 24 1816 1623 5 209 24 3 3294 6	3 6285 7 16366 8 3 29 939 5 3 777 1384 1488 38 17978 1481 8 19 4 896 7 3 8 4 3 3 5 4825 637 8545 5 1525 59 18240 24 1816 1623 5 209 24 3 3294 6 2
1 2231 4 3 3 3431 27 439 223 1238 6	2231 4 3 3 3431 27 439 223 1238 6 2
1 3735 22 796 64 4 380 6249 3934 31 31	3735 22 796 64 4 380 6249 3934 31 31 2
1 957 6	957 6 2
1 6805 58 2653 69 4 4812 12 22 14 74 9 1672 14 4 736 12 1297 49 418 32 3656 16 21 67 4 1474 49 166 3 6	6805 58 2653 69 4 4812 12 22 14 74 9 1672 14 4 736 12 1297 49 418 32 3656 16 21 67 4 1474 49 166 3 6 2
1 43 290 4 1199 363 4 327 7 4 7170 67 197 1693 197 6	43 290 4 1199 363 4 327 7 4 7170 67 197 1693 197 6 2
1 468 6	468 6 2
1 4839 118 4 377 100 5 6002 281 171 2838 2987 29 4 2806 12737 1480 7 1511 8 48 917 5 399 7657 303 9 51 58 8 58 16140 6	4839 118 4 377 100 5 6002 281 171 2838 2987 29 4 2806 12737 1480 7 1511 8 48 917 5 399 7657 303 9 51 58 8 58 16140 6 2
1 53	53 2
1 3 2205 106 25 799 273 9 4 4674 648 76 4394 57 25 263 48 158 6	3 2205 106 25 799 273 9 4 4674 648 76 4394 57 25 263 48 158 6 2
1 27 14 1060 11 454 7 21 73 63 737 64 8 231 97 7 99 3 3 6	27 14 1060 11 454 7 21 73 63 737 64 8 231 97 7 99 3 3 6 2
1 96 872 55 32 52 1254 3048 6	96 872 55 32 52 1254 3048 6 2
1 18 293 539 13 3478 29 4 2425 1598 24 110 54 3767 88 410 53 2082 11 4 1134 526 29 110 6	18 293 539 13 3478 29 4 2425 1598 24 110 54 3767 88 410 53 2082 11 4 1134 526 29 110 6 2
1 18 2084 1125 70 160 30 4 484 3 1407 114 4 5481 6	18 2084 1125 70 160 30 4 484 3 1407 114 4 5481 6 2
1 297 3022 33 1349 168 129 7 50 972 11 877 4 1080 1021 7 4 7340 2956 6	297 3022 33 1349 168 129 7 50 972 11 877 4 1080 1021 7 4 7340 2956 6 2
1 3 4643 14964 3 3 5 2624 29 3 1446 3 6348 3 54 3 3 3 53 5 434 59 9 25 3 1202 2745 16 7562 1056 29 4 3618 171 6	3 4643 14964 3 3 5 2624 29 3 1446 3 6348 3 54 3 3 3 53 5 434 59 9 25 3 1202 2745 16 7562 1056 29 4 3618 171 6 2
1 86 3844 260 2855 11 11867 5 3 2575 8 5966 3 6	86 3844 260 2855 11 11867 5 3 2575 8 5966 3 6 2
1 18 6666 1481 7 618 3 816 57 647 71 1266 3 2485 4657 5 10 11399 1423 8 1723 356 30 172 2113 24 1648 5 1540 2725 5 11 4 9866 5347 262 5 8729 6	18 6666 1481 7 618 3 816 57 647 71 1266 3 2485 4657 5 10 11399 1423 8 1723 356 30 172 2113 24 1648 5 1540 2725 5 11 4 9866 5347 262 5 8729 6 2
1 348 2671 76 3 394 25 1061 68 4 2904 9 4 2078 7 9765 11743 6	348 2671 76 3 394 25 1061 68 4 2904 9 4 2078 7 9765 11743 6 2
1 1163 73 22 198 9 4054 8714 6	1163 73 22 198 9 4054 8714 6 2
1 54 339 53	54 339 53 2
1 66 4 3 3 7 4 714 22 3267 4 163 3741 7 4 177 1238 1017 5 8 16 12 421 22 5545 21 6	66 4 3 3 7 4 714 22 3267 4 163 3741 7 4 177 1238 1017 5 8 16 12 421 22 5545 21 6 2
1 43 279 2091 22 28 156 201 68 4 270 5 8 144 40 4239 9 25 9319 5 10 1593 131 3867 19 32 118 139 727 5 865 372	43 279 2091 22 28 156 201 68 4 270 5 8 144 40 4239 9 25 9319 5 10 1593 131 3867 19 32 118 139 727 5 865 372 2
1 12779 1617 64 471 5 8 316 184 6	12779 1617 64 471 5 8 316 184 6 2
1 18 210 12 4 253 6036 8 253 2749 33 5617 24 5733 1643 8 15423 29 4 3 7 5455 592 258 70 10 2973 8 58 7463 6233 6	18 210 12 4 253 6036 8 253 2749 33 5617 24 5733 1643 8 15423 29 4 3 7 5455 592 258 70 10 2973 8 58 7463 6233 6 2
1 46 41 3 24 4 9399 3774 4 815 7 4 3 34 39 4 2273 28 174 6	46 41 3 24 4 9399 3774 4 815 7 4 3 34 39 4 2273 28 174 6 2
1 178 4 674 9 6269 822 104 31 31	178 4 674 9 6269 822 104 31 31 2
1 18 14966 245 5 3 5 3 59 6	18 14966 245 5 3 5 3 59 6 2
1 143 8982 7795 24 10 2659 3293 5 39 22 229 109 16 7179 38 688 5 732 58 69 1098 173 410 16 4 3859 5 3279 49 811 7795 24 10 2659 3293 6	143 8982 7795 24 10 2659 3293 5 39 22 229 109 16 7179 38 688 5 732 58 69 1098 173 410 16 4 3859 5 3279 49 811 7795 24 10 2659 3293 6 2
1 2347 47 5521 4 1287 7 950 3 9788 943 9 1648 35 113 9 1843 11 269 9 37 38 14518 139 375 31 31	2347 47 5521 4 1287 7 950 3 9788 943 9 1648 35 113 9 1843 11 269 9 37 38 14518 139 375 31 31 2
1 360 23 429 8 188 35 58 286 22 1971 11 1858 11 1181 5 3 5 8 580 191 21 14 72 195 16 820 624 16 2914 7 2907 6	360 23 429 8 188 35 58 286 22 1971 11 1858 11 1181 5 3 5 8 580 191 21 14 72 195 16 820 624 16 2914 7 2907 6 2
1 3 9 5638 1229 9 508 2658 734 8 3 2795 6	3 9 5638 1229 9 508 2658 734 8 3 2795 6 2
1 278 3 5 12155 5 7 3 3 2851 5 1401 5 4611 7 2080 7147 127 38 3474 11 39 10 357 22 14 2461 3 19 10 357 2520 29 13024 3 5 1389 5 7 1157 3 618 5 1401 5 24 3 2851 8 3 3294 5768 11 5278 1361 6	278 3 5 12155 5 7 3 3 2851 5 1401 5 4611 7 2080 7147 127 38 3474 11 39 10 357 22 14 2461 3 19 10 357 2520 29 13024 3 5 1389 5 7 1157 3 618 5 1401 5 24 3 2851 8 3 3294 5768 11 5278 1361 6 2
1 85 573 151 165 9 2277 47 273 81 17 6	85 573 151 165 9 2277 47 273 81 17 6 2
1 2939 47 25 59 11 4 706 195 19 84 7 92 3 102 1151 31 31	2939 47 25 59 11 4 706 195 19 84 7 92 3 102 1151 31 31 2
1 633 5 4 2587 18432 3 13 259 29 40 110 35 1715 1848 2251 137 6	633 5 4 2587 18432 3 13 259 29 40 110 35 1715 1848 2251 137 6 2
1 12 13 9 199 5 9 4 13189 17 6	12 13 9 199 5 9 4 13189 17 6 2
1 3 1198 7051 7 34 9673 9 3 3 75 3803 4 9018 154 54 30 5476 3767 53 7 1500 3864 34 698 252 9 698 35 957 762 6	3 1198 7051 7 34 9673 9 3 3 75 3803 4 9018 154 54 30 5476 3767 53 7 1500 3864 34 698 252 9 698 35 957 762 6 2
1 27 109 145 47 24 4 1592 36 467 17 6	27 109 145 47 24 4 1592 36 467 17 6 2
1 459 5 63 246 5 272 200 2894 239 20 10 10273 5 42 341 577 11 15 18 3 302 5362 17 83 46 218 9 25 4 3 7 10 170 18319 5 56 5 91 9214 3 5 28 40 20 44 9927 1767 280 224 21 40 2765 171 15 24 4 8581 2413 7 219 4230 17 6	459 5 63 246 5 272 200 2894 239 20 10 10273 5 42 341 577 11 15 18 3 302 5362 17 83 46 218 9 25 4 3 7 10 170 18319 5 56 5 91 9214 3 5 28 40 20 44 9927 1767 280 224 21 40 2765 171 15 24 4 8581 2413 7 219 4230 17 6 2
1 18 204 213 5 374 638 2150 1735 5 104 13 3784 1032 11 2103 64 38 881 5127 240 39 57 1348 1748 34 150 169 20 10 1370 16 1252 5367 24 4428 17843 8 549 6785 8377 6	18 204 213 5 374 638 2150 1735 5 104 13 3784 1032 11 2103 64 38 881 5127 240 39 57 1348 1748 34 150 169 20 10 1370 16 1252 5367 24 4428 17843 8 549 6785 8377 6 2
1 2635 198 24 8 2051 201 1155 6	2635 198 24 8 2051 201 1155 6 2
1 157 10 176 1549 519 46 28 48 52 205 7 44 131 2730 6	157 10 176 1549 519 46 28 48 52 205 7 44 131 2730 6 2
1 586 5 30 3 5 22 28 144 52 1964 948 3833 5 10889 8 2364 5 8 27 28 156 111 402 38 6787 56 28 2841 8 3 11 188 3975 7 4 204 213 6	586 5 30 3 5 22 28 144 52 1964 948 3833 5 10889 8 2364 5 8 27 28 156 111 402 38 6787 56 28 2841 8 3 11 188 3975 7 4 204 213 6 2
1 6754 9 44 5 730 107 52 3 17 78 78	6754 9 44 5 730 107 52 3 17 78 78 2
1 18 2837 7 3769 4 690 280 24 16 3747 11051 6	18 2837 7 3769 4 690 280 24 16 3747 11051 6 2
1 274 2069 3746 114 3 5 19488 8 3 6	274 2069 3746 114 3 5 19488 8 3 6 2
1 18 1326 14 6088 350 5 20 212 11 95 668 5 7 241 140 30 117 1565 6	18 1326 14 6088 350 5 20 212 11 95 668 5 7 241 140 30 117 1565 6 2
1 457 8 30 83 583 8 11 83 3205 33 79 2264 9 25 5623 31 31	457 8 30 83 583 8 11 83 3205 33 79 2264 9 25 5623 31 31 2
1 60 14 4 1862 7 4 93 1741 7 10 518 7 3458 3 5 8 7 3 4 3 5 12 57 163 20 146 20 65 33 2331 6	60 14 4 1862 7 4 93 1741 7 10 518 7 3458 3 5 8 7 3 4 3 5 12 57 163 20 146 20 65 33 2331 6 2
1 428 4 3 15674 7 4 102 806 4137 37 52 6072 9 44 35 87 9946 7820 5 19 4 15857 3196 529 202 4490 6	428 4 3 15674 7 4 102 806 4137 37 52 6072 9 44 35 87 9946 7820 5 19 4 15857 3196 529 202 4490 6 2
1 66 4 467 4 3971 41 126 22 28 202 70 6	66 4 467 4 3971 41 126 22 28 202 70 6 2
1 289 5 22 62 5 15 5395 5 77 44 3 7131 2731 5 8 22 13 130 177 16 36 6923 6	289 5 22 62 5 15 5395 5 77 44 3 7131 2731 5 8 22 13 130 177 16 36 6923 6 2
1 96 1327 1247 34 4 189 55 271 438 129 4 366 2264 378 191 4 690 501 5 35 30 292 30 4 1087 105 1929 5 12327 16 50 1315 6	96 1327 1247 34 4 189 55 271 438 129 4 366 2264 378 191 4 690 501 5 35 30 292 30 4 1087 105 1929 5 12327 16 50 1315 6 2
1 4149 201 58 9393 69 88 79 465 11 4 149 6	4149 201 58 9393 69 88 79 465 11 4 149 6 2
1 3 55 101 77 44 3 2055 36 1038 8 12 14 11 4 480 374 854 5 16 310 1711 67 22 935 4 3 960 1776 5 3147 417 1776 114 4 354 8 105 3 10 3 12851 472 111 11718 9 4 3863 6	3 55 101 77 44 3 2055 36 1038 8 12 14 11 4 480 374 854 5 16 310 1711 67 22 935 4 3 960 1776 5 3147 417 1776 114 4 354 8 105 3 10 3 12851 472 111 11718 9 4 3863 6 2
1 143 4 312 13 11475 9 1290 10 550 4569 7 907 644 5 110 1394 33 515 29 4 4952 260 8 110 29 4 823 1721 6	143 4 312 13 11475 9 1290 10 550 4569 7 907 644 5 110 1394 33 515 29 4 4952 260 8 110 29 4 823 1721 6 2
1 18 2943 6010 5 16852 10 234 209 24 23 2370 5 8 16148 943 6	18 2943 6010 5 16852 10 234 209 24 23 2370 5 8 16148 943 6 2
1 172 618 278 4679 6	172 618 278 4679 6 2
1 633 4 882 7 330 13 12 39 587 10 100 10 100 8 32 38 16521 26 26	633 4 882 7 330 13 12 39 587 10 100 10 100 8 32 38 16521 26 26 2
1 1654 71 7283 7 7872 42 646 2444 13 9192 9 1296 129 7 4 7811 2656 7 4 19981 283 7 269 5 229 4 13185 7 424 55 613 3252 5987 6	1654 71 7283 7 7872 42 646 2444 13 9192 9 1296 129 7 4 7811 2656 7 4 19981 283 7 269 5 229 4 13185 7 424 55 613 3252 5987 6 2
1 1675 5 350 5485 5 4 322 2118 41 5 35 303 9 25 5 956 5 4 1383 20 10 336 1488 10 3 6	1675 5 350 5485 5 4 322 2118 41 5 35 303 9 25 5 956 5 4 1383 20 10 336 1488 10 3 6 2
1 566 27 439 4 3618 17 78 78	566 27 439 4 3618 17 78 78 2
1 6805 22 1931 4367 68 4171 51 183 179 340 17 6	6805 22 1931 4367 68 4171 51 183 179 340 17 6 2
1 1043 3 3 8 3 4887 1926 8886 11 141 10 176 112 81 5 1589 1801 5 136 978 2225 6	1043 3 3 8 3 4887 1926 8886 11 141 10 176 112 81 5 1589 1801 5 136 978 2225 6 2
1 3 5 1231 48 63 564 17 6	3 5 1231 48 63 564 17 6 2
1 360 4 2829 7 3 10456 8 3 3 5 4 11630 33 20 12846 20 1905 237 24 4 1436 3 7347 6	360 4 2829 7 3 10456 8 3 3 5 4 11630 33 20 12846 20 1905 237 24 4 1436 3 7347 6 2
1 1158 47 49 91 9 271 10 1767 6	1158 47 49 91 9 271 10 1767 6 2
1 190 12518 2034 70 6	190 12518 2034 70 6 2
1 96 80 108 25 169 16 88 79 2548 11916 6	96 80 108 25 169 16 88 79 2548 11916 6 2
1 18 803 5066 71 3 34 4 958 6	18 803 5066 71 3 34 4 958 6 2
1 15 573 175 47 59 9 1192 6	15 573 175 47 59 9 1192 6 2
1 15 17270 5 9437 5 165 33 47 17 31 31	15 17270 5 9437 5 165 33 47 17 31 31 2
1 148 93 5303 10 913 3 20 1455 67 259 4 233 7 7197 95 12 137 55 188 5836 24 898 8 5185 30 15982 5 3 13 4 3010 233 7 1526 3 1435 147 1598 8 4 5196 924 716 6	148 93 5303 10 913 3 20 1455 67 259 4 233 7 7197 95 12 137 55 188 5836 24 898 8 5185 30 15982 5 3 13 4 3010 233 7 1526 3 1435 147 1598 8 4 5196 924 716 6 2
1 15 525 30 48 6	15 525 30 48 6 2
1 1089 762 401 63 28 537 2464 9 8037 777 6	1089 762 401 63 28 537 2464 9 8037 777 6 2
1 27 14090 99 234 94 45 1039 9 955 4 2247 7 3 6	27 14090 99 234 94 45 1039 9 955 4 2247 7 3 6 2
1 230 7 4 93 268 22 49 90 5 22 62 5 49 25 9 6669 1554 11 93 896 6	230 7 4 93 268 22 49 90 5 22 62 5 49 25 9 6669 1554 11 93 896 6 2
1 4839 3921 19721 954 397 9 3 95 3 6	4839 3921 19721 954 397 9 3 95 3 6 2
1 1248 5 24 4 79 234 5 33 5033 1312 150 1349 5 1312 39 33 11 378 1314 8 32 1026 6411 9 2051 31 31	1248 5 24 4 79 234 5 33 5033 1312 150 1349 5 1312 39 33 11 378 1314 8 32 1026 6411 9 2051 31 31 2
1 116 14 2184 825 12 36 155 141 25 45 6432 30 4 242 7 10 146 4653 1721 16 884 6	116 14 2184 825 12 36 155 141 25 45 6432 30 4 242 7 10 146 4653 1721 16 884 6 2
1 18 44 354 24 4 3684 62 63 14 445 3 3 34 16497 14991 6	18 44 354 24 4 3684 62 63 14 445 3 3 34 16497 14991 6 2
1 916 3 184 92 1514 5 87 7 4 8505 1330 4 462 7 10430 2364 9 4 128 622 6	916 3 184 92 1514 5 87 7 4 8505 1330 4 462 7 10430 2364 9 4 128 622 6 2
1 143 4 942 13 11521 5 4 5487 106 25 732 6	143 4 942 13 11521 5 4 5487 106 25 732 6 2
1 7838 1689 12 22 4495 9 1070 4 332 10 131 520 5 15 493 21 590 153 932 17 5 11 269 9 258 3329 6509 11 4 542 30 4 2257 7 4 3905 6	7838 1689 12 22 4495 9 1070 4 332 10 131 520 5 15 493 21 590 153 932 17 5 11 269 9 258 3329 6509 11 4 542 30 4 2257 7 4 3905 6 2
1 15770 541 3 194 362 9 5083 2012 8 2012 9 4 544 6	15770 541 3 194 362 9 5083 2012 8 2012 9 4 544 6 2
1 1293 1687 10 1118 3 332 19 10 3703 4390 34 893 5285 6	1293 1687 10 1118 3 332 19 10 3703 4390 34 893 5285 6 2
1 3640 4930 4 1456 24 238 267 5 105 1070 9 3182 1456 967 184 2621 6	3640 4930 4 1456 24 238 267 5 105 1070 9 3182 1456 967 184 2621 6 2
1 86 8921 2327 285 32 25 389 6538 793 129 21 14 1692 19 131 2407 3741 6	86 8921 2327 285 32 25 389 6538 793 129 21 14 1692 19 131 2407 3741 6 2
1 2306 5 16 88 498 7 1598 4 207 7 536 7 10688 13 1270 9 4 54 8408 53 207 7 4308 716 3010 9 4 1874 1598 1664 38 2583 207 6	2306 5 16 88 498 7 1598 4 207 7 536 7 10688 13 1270 9 4 54 8408 53 207 7 4308 716 3010 9 4 1874 1598 1664 38 2583 207 6 2
1 18 424 14 32 370 76 1861 20 21 2235 129 11 210 463 5004 764 9 25 14003 29 4223 2774 8 41 77 2696 1161 29 2584 5 8 105 1608 11 4085 2222 6	18 424 14 32 370 76 1861 20 21 2235 129 11 210 463 5004 764 9 25 14003 29 4223 2774 8 41 77 2696 1161 29 2584 5 8 105 1608 11 4085 2222 6 2
1 3667 118 3427 13 313 29 15 3469 17 56 37 1050 107 223 81 5 82 88 30 48 5 11 4 14015 6	3667 118 3427 13 313 29 15 3469 17 56 37 1050 107 223 81 5 82 88 30 48 5 11 4 14015 6 2
1 13136 1712 5729 41 3468 9692 8 3 5 3512 3 187 4458 5 4665 11 8891 6470 50 3 30 4 5795 150 532 11 11956 5 11289 19 4 188 29 2821 8 2230 6	13136 1712 5729 41 3468 9692 8 3 5 3512 3 187 4458 5 4665 11 8891 6470 50 3 30 4 5795 150 532 11 11956 5 11289 19 4 188 29 2821 8 2230 6 2
1 15 13026 15863 17 13 38 1717 349 7 6337 3625 1108 5 1650 34 23 5281 4271 365 26 26	15 13026 15863 17 13 38 1717 349 7 6337 3625 1108 5 1650 34 23 5281 4271 365 26 26 2
1 178 63 8036 5 47 75 616 2899 45 423 57 1183 9489 6	178 63 8036 5 47 75 616 2899 45 423 57 1183 9489 6 2
1 85 5277 14 3 899 5 32 6854 6	85 5277 14 3 899 5 32 6854 6 2
1 15 148 33 1169 17 6	15 148 33 1169 17 6 2
1 18 183 7 1501 801 7 3 3617 659 1664 4 8625 7 267 3 626 19 4 1035 607 711 1413 590 2818 9 1628 3340 7 4 923 158 19 788 3 11 3 1235 6	18 183 7 1501 801 7 3 3617 659 1664 4 8625 7 267 3 626 19 4 1035 607 711 1413 590 2818 9 1628 3340 7 4 923 158 19 788 3 11 3 1235 6 2
1 8 1436 3 18 3 17839 54 607 53 4753 10 149 39 5 4278 29 4 1636 7 3134 1015 55 259 21 5 1101 7796 8 3 6	8 1436 3 18 3 17839 54 607 53 4753 10 149 39 5 4278 29 4 1636 7 3134 1015 55 259 21 5 1101 7796 8 3 6 2
1 1293 197 8 5171 13002 41 11 1717 1079 5 19 5422 851 7 197 1973 991 7 1071 11 219 797 7 4 93 2875 26 26	1293 197 8 5171 13002 41 11 1717 1079 5 19 5422 851 7 197 1973 991 7 1071 11 219 797 7 4 93 2875 26 26 2
1 274 2861 71 3 437 119 3963 672 6	274 2861 71 3 437 119 3963 672 6 2
1 15 642 3 17 5 22 62 5 17425 4 100 10015 28 949 6	15 642 3 17 5 22 62 5 17425 4 100 10015 28 949 6 2
1 294 2767 30 1405 5 24 2659 7080 5 11 754 5741 19 4345 2457 5 46 212 62 5 15 861 156 313 36 111 17 6	294 2767 30 1405 5 24 2659 7080 5 11 754 5741 19 4345 2457 5 46 212 62 5 15 861 156 313 36 111 17 6 2
1 3 3 4 3 82 22 1760 6740 6	3 3 4 3 82 22 1760 6740 6 2
1 18 448 14 537 6	18 448 14 537 6 2
1 18 3926 37 3 2990 9 4765 2111 8 11216 6	18 3926 37 3 2990 9 4765 2111 8 11216 6 2
1 18 293 910 12354 54 9 1501 1255 53 14 101 11 1699 5 607 6	18 293 910 12354 54 9 1501 1255 53 14 101 11 1699 5 607 6 2
1 274 641 7 3 5 16 12 641 7 421 5 11 4 548 7 8051 8 13815 5 14 10 9691 6	274 641 7 3 5 16 12 641 7 421 5 11 4 548 7 8051 8 13815 5 14 10 9691 6 2
1 43 162 197 3 5 796 936 9 4 3 5 8 3 3 627 220 6	43 162 197 3 5 796 936 9 4 3 5 8 3 3 627 220 6 2
1 4 1821 2253 7 92 717 147 4 934 2759 7 4 3 11014 8 71 836 6	4 1821 2253 7 92 717 147 4 934 2759 7 4 3 11014 8 71 836 6 2
1 96 14 10 705 1310 8 4 705 49 1070 5 42 65 14 38 2327 7 18754 11294 168 39 2446 1330 6	96 14 10 705 1310 8 4 705 49 1070 5 42 65 14 38 2327 7 18754 11294 168 39 2446 1330 6 2
1 53	53 2
1 66 743 5 36 320 55 52 1591 29 117 3112 7 117 3 8 50 14736 55 271 3 1005 5 11 38 470 7 5749 8 865 1808 5 311 38 3 8 2764 531 6	66 743 5 36 320 55 52 1591 29 117 3112 7 117 3 8 50 14736 55 271 3 1005 5 11 38 470 7 5749 8 865 1808 5 311 38 3 8 2764 531 6 2
1 42 46 33 261 5438 8157 16 58 3034 4691 7 3889 557 16 4 1829 1850 7 48 2944 6	42 46 33 261 5438 8157 16 58 3034 4691 7 3889 557 16 4 1829 1850 7 48 2944 6 2
1 3 3 8 1297 3141 3 54 4 5332 3 7 3 3 8 3 3 53 37 4646 3 3 42 32 23 15837 16 154 8 8919 4964 6	3 3 8 1297 3141 3 54 4 5332 3 7 3 3 8 3 3 53 37 4646 3 3 42 32 23 15837 16 154 8 8919 4964 6 2
1 86 3365 14 3634 23 262 26 26	86 3365 14 3634 23 262 26 26 2
1 15 85 47 244 151 10 298 74 21 5 109 47 17 31 31	15 85 47 244 151 10 298 74 21 5 109 47 17 31 31 2
1 124 14 10 102 3569 8 4 18836 14 403 326 416 8 281 92 252 6	124 14 10 102 3569 8 4 18836 14 403 326 416 8 281 92 252 6 2
1 66 474 36 307 1020 5 4621 1410 4 7807 19 10 689 886 3 34 3 9 1853 5 8 4 3510 7 2483 13 6088 1354 6	66 474 36 307 1020 5 4621 1410 4 7807 19 10 689 886 3 34 3 9 1853 5 8 4 3510 7 2483 13 6088 1354 6 2
1 274 1004 16472 217 1043 777 14 1692 16 734 29 4 9749 16564 8 21 14 7558 11 4 1224 7 1035 6	274 1004 16472 217 1043 777 14 1692 16 734 29 4 9749 16564 8 21 14 7558 11 4 1224 7 1035 6 2
1 43 1855 21 11 7063 7029 8 18525 6	43 1855 21 11 7063 7029 8 18525 6 2
1 297 1164 75 138 4 700 147 3191 8 2587 11 88 1850 260 6	297 1164 75 138 4 700 147 3191 8 2587 11 88 1850 260 6 2
1 43 28 52 5 22 564 3 30 229 5 15 11 4 320 17 5 10 3 16 38 358 12 28 32 1864 1161 51 6	43 28 52 5 22 564 3 30 229 5 15 11 4 320 17 5 10 3 16 38 358 12 28 32 1864 1161 51 6 2
1 650 102 6764 14 449 188 35 310 112 1155 69 27 8 21 28 52 10 146 81 208 27 28 351 20 12842 10 465 56 3 1350 6	650 102 6764 14 449 188 35 310 112 1155 69 27 8 21 28 52 10 146 81 208 27 28 351 20 12842 10 465 56 3 1350 6 2
1 43 272 20 82 22 14 247 9 15405 94 6	43 272 20 82 22 14 247 9 15405 94 6 2
1 18 866 7 4 376 13 370 807 5 9 1341 19 6	18 866 7 4 376 13 370 807 5 9 1341 19 6 2
1 3 650 40 4 340 345 44 56 55 10 3 5 10 7543 5 8 13 658 5269 40 14 992 11 3 5 4 13128 7 13968 6	3 650 40 4 340 345 44 56 55 10 3 5 10 7543 5 8 13 658 5269 40 14 992 11 3 5 4 13128 7 13968 6 2
1 18 2128 56 11631 11 1260 1992 4040 6712 9 1223 4 3 8 9 3254 23 1298 139 16 4 3124 6	18 2128 56 11631 11 1260 1992 4040 6712 9 1223 4 3 8 9 3254 23 1298 139 16 4 3124 6 2
1 538 925 328 1006 237 21 483 9 2077 366 555 16 705 1301 10 102 615 13 11 1351 8 8678 21 6	538 925 328 1006 237 21 483 9 2077 366 555 16 705 1301 10 102 615 13 11 1351 8 8678 21 6 2
1 143 1255 57 175 4 81 9 258 1240 2343 9 50 431 412 8 9 4 784 46 3 5 105 10 146 6376 810 57 37 52 350 254 58 847 2866 11 273 2433 6	143 1255 57 175 4 81 9 258 1240 2343 9 50 431 412 8 9 4 784 46 3 5 105 10 146 6376 810 57 37 52 350 254 58 847 2866 11 273 2433 6 2
1 115 276 49 25 313 74 21 6	115 276 49 25 313 74 21 6 2
1 4976 11 4 1081 2336 303 9 25 1171 8 3632 6	4976 11 4 1081 2336 303 9 25 1171 8 3632 6 2
1 107 4 18159 2259 2401 1587 13 32 1408 1768 9 4 3297 670 7 3760 21 55 5937 6	107 4 18159 2259 2401 1587 13 32 1408 1768 9 4 3297 670 7 3760 21 55 5937 6 2
1 3 4189 3 8 1103 291 2724 10 1352 7 3149 2566 214 4 158 6	3 4189 3 8 1103 291 2724 10 1352 7 3149 2566 214 4 158 6 2
1 18 509 7 10 662 448 75 90 10 170 783 9 323 45 135 448 8 291 5 29 4663 45 2076 5 63 75 323 79 4961 19 4 152 312 6	18 509 7 10 662 448 75 90 10 170 783 9 323 45 135 448 8 291 5 29 4663 45 2076 5 63 75 323 79 4961 19 4 152 312 6 2
1 186 5816 2428 7 36 6080 5 22 3 6097 34 4 11594 5 15 12 3 7 48 268 17 5 8 18 3 7 1641 4886 5 39 22 168 8749 9 4949 6	186 5816 2428 7 36 6080 5 22 3 6097 34 4 11594 5 15 12 3 7 48 268 17 5 8 18 3 7 1641 4886 5 39 22 168 8749 9 4949 6 2
